linux	christophe-linux-x86_64/v0.5.4	12D3KooWGseeb1Btv4Sn33bwxi2iR9DSERWiqrULw2U91ZrmBvip	True
linux	christophe-linux-x86_64/v0.5.4	12D3KooWSAa71FVsDEe9qEq1v9SFPM45JRFscKqMtdrEESQH5Zbd	True
linux	john-linux-arach-x86_64/v0.5.4	12D3KooWFmyn7PgjswfVFT61KRkE6bgmvWBFsZqs7xFnF7qFSMFa	True
linux	john-linux-draca-x86_64/v0.5.4	12D3KooWJXtjC5Utwuo7Rsm9BuHq4oHgQc7sAfjneePtbfKsFfWB	False
linux	john-linux-naga-x86_64/v0.5.4	12D3KooWAUGTd8GsCetHJwEdoV4Rb9q9gEVAsh8PqHzyE2twMpPi	True
linux	john-linux-spectre-x86_64/v0.5.4	12D3KooWHRoMAsSgcoTyBT6za6wCyKR47BxT43hrHGpByjiediy3	True
linux	metro-linux/v0.5.5	12D3KooWCzuhpXrZXD8aezgm4JCkCZSTgj48uDywYYdTzUhF8SHs	True
macos	gandalf_macosx64/v0.5.4	12D3KooWJ32wTsPBPggHTXxCfiE4aSDH28GXvDRG4qgp6KbgQW3Z	False
macos	projxai-macos-aarch64/v0.4.24	12D3KooWErYzVPfuMURJUH43EZnHG2LfQGRVXAWxvT2wue8pneqw	False
macos	rezarassool-macos-aarch64/v0.5.5	12D3KooWAourfFoxBjBiXWHdZjxPAuenuyYLFjxHa1C9zknjYA7A	True
win	metro-win/v0.5.5	12D3KooWLMizEbViSoL4WGJUMsLVRyLccyymosX36MDKdbYgGFzE	True
win	redmond-win-amd64/v0.5.4	12D3KooWG92DacfbMiSoCBssAt8tUcrrBw8Dn7z8m4j5ACM4KJc5	True
